index,txkey,locdt,loctm,chid,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,insfg,iterm,bnsfg,flam1,stocn,scity,stscd,ovrlt,flbmk,hcefg,csmcu,csmam,flg_3dsmk,label
0,f3e8f070d3706fd8283cf407528e7c29d877052ac2c0d743bb38c878c12cc9d3,56,,3233a816a88afeeec361f4c25d51963fdbee018f8524bb26ed1ca59dec5ca308,6022236097bfad74e6e2ede83b792b7bf99f9097158e3e63559a0ff3608d4e81,5,5,cc519c93a036e7d461640f8e85affc1112e8dd5774426bfd4731a48041effe50,,406,76.83962775,1,0,0,0,18.86793841,,15759,,0,0,6,70,-329.3560519,0,
1,c863a3a3b49d489274c570a1a468245c914466f454943399ebe90df2fbc30776,59,50236,243110d53e4f1351a7e062fb05a2318592a5ea0583bdea69bccc90eb27996a89,,5,8,69709838f1848ae27b80c6615c516e23b84aebd1eaa7ce2e0cc54f306f5bf3f7,f2c487098d95cf4d74628e9a2a1cffc7beee347c46e19f9f241cebbd8370168d,324,272.0879392,1,0,0,0,271.5692721,40,16490,1,0,0,,29,84.4825361,0,
2,5ff4683b5d517fd087f9fe3653d08e6fa8365129f0d9f0fb5703485fcd0b4a3e,59,4104,f8d9f6c50c2d2ff73112ab094f75e53b14118ac77ce7b757c1469dc10d8709df,,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,326,1061.16169,1,0,0,0,981.0860268,,10300,,,,6,,1530.061345,0,
3,b799904c9eb8e3a6249fce84da5f745a751bc4bcefb321028a0237db08ed026a,59,101305,5525e5ff3373de116e5f7f9912d391fdaf4261fa6b4bea9e61d6724092ed547a,,,1,4d7ccd00c86844f54a3db3fbc2b9b6d594e331029964850f105eba04f8bf499e,,375,387.2084876,0,0,0,0,308.6094083,0,15759,,0,0,6,70,54.31231976,0,
4,054f1506347491470cb95d5be52153ad6c12ff1c533dcefda6680919a317d587,59,103356,0e6e8a0680405bcca222fee6d6a1c41197754676495d51d1ef680243d3d2306c,e1176e84da0a0f5ef4f9934c12313127ba0860c17f4e7f47de8abe8b3565dc26,5,,9f42eb2f5d964a1e34a7ea611f111145559463e9759833256567f1345e7d70f6,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,,232.5834678,,,0,0,21.35490794,126,,,0,0,0,,48.46401678,0,
5,476629f1b33389efed8170aecfe568351011e421dae3fb58ee88324392dbbcaa,,12301,30e645c368854612117b0d469deb2c5623492f46fe344bd6b20dd5ddba4fba67,3f27e56fff30365f3fcf33057f10860b7868fbdae701c20efdd9d3ae8d437654,,,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,317,,1,0,0,0,2928.903955,126,10300,,0,0,6,70,2905.486234,0,
6,e962340945370a2a3dd0726eb6b4bb35327bdc00f1b582d116a6ef9e722633a8,58,31249,e6c0b8b8e6b6c27df07fcef0e57ed8272d800d9daac1193a9f1115283c722247,44dc9d325ab470c2dd8d2c2c555ad49c3d0fb7c15c84501bad9d9eb4e10b4ca0,5,8,,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,,,1,0,0,0,,42,,,0,0,6,,134.9601018,0,
7,,59,,e85cc885974b00a624a2c4f189a4e4ecb42a93124e7e3f39c43b7bb77d50fe4d,2f165ab83113219382f97710fb310583a31131f64d714c2ec3092f3183acaa3c,5,5,48675480a5edda3511920982ec3ae71f242231c2a3badbb7ddbcdeab4d682d7b,,320,522.2525149,1,0,0,0,316.2439194,0,16115,,0,0,6,70,483.2191508,0,
8,91bbe2a539979b095d13bb66859435bc82fc82995454719bc92445e38edd090b,,103320,98dbe2c22183eae097f10b774088f49c2a34b60529adb8026779a3baf8d5ad99,5a4269223d08281f56cb486e42a9fb2bfb160c951406e86bab82a5f7f9562416,5,4,623fbe8e2e6e7e5ff6b3190a07b75aac78a7fe8156eb12ab05b62dda182a3fa1,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,76.56958882,0,0,0,0,,0,15759,,,0,0,70,-81.94394535,0,
9,4962f14fc7e113bcc6e9426ba997a0ddacedf08355b3278b8f9148d81bc13d30,56,72434,8ad0fa74cc4589b4dd6fec28178888c3fa2c08bd32830e60563410a1d53bd189,efec6c06aaea3692cef34e92da69ae7a5df7e33bbd3087c49bd86a93ec7ded81,,4,3f6e0e0abd78901d237f0337411464d2f397f35d5216cfd3a782a285e7cb54b2,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,322,-43.17189626,,,0,0,,0,15760,,0,0,6,70,,0,
10,cf1311e116a86f81ca525b3ea436f1fc1148ece5095ccd44effe9a8c349bc61e,56,194038,5801aba110dfc8726af686adbecb938f5160fa72b702b719e463158d54ed4ad1,706f1c7cd6a0ddd376119283eaf27c15728355304ecea5c56a8cb2cd3f02c22c,5,,e8d98e44151198526e079fdcc7f44c1e16be6f1fc2fb96880288e14d650b3f14,,,,1,0,0,0,261.5346937,0,15759,,0,0,6,70,242.5134796,0,
11,,,,0927596638d22a315ec091c9d9e5ea607bec5e937d04767f767acbc6fe0d1ca1,,5,1,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,494,-20.01408215,0,0,0,0,-153.8720722,0,15759,,,0,,,39.90755565,0,
12,6b7884fbc91c340433bd1aaf13cdc78837ae4330322aaf34662295553640c7ff,56,,e891e31fafaff90989a405aca0a38e4a2098144babeaec457e76f22de5a9b989,6f67fb0f8b24f31641dcf4401bb83b8dd7c62ffbd8546610ba732f56411bada1,5,8,69ed2fa19aac75b685ca27ef4b037019f75ca0593bae86c7f16606d048927030,5d2fbec5d1f0d08c596cbfb0a295c4832a7eb859f295b8a2b11e15577cf7172a,273,1846.381261,1,0,0,0,1757.365749,,11380,,0,,6,70,1672.277032,1,
13,a11e9e3720a99d98321210c1c12dbb358466a0448e76863f95ce1c26d77adbff,58,190100,928b9582569dcbb137620151cb424c4611d9ecd5e36232767e511a8a70089b12,8397ae6139840ad605e1102ab1828b21e285e9646efe149b763f56110b231803,5,5,0e657b0caf3a6703741b42ec2e6e0687564ac8f455acfdba09ba312ef61c9dbc,,282,10901.38778,1,0,0,0,10713.85469,0,15759,,0,0,6,70,10885.823,0,
14,0d8cf7d84ee40d077708c7f7a9475887e269940e8288c602e7c6f4baf7098289,57,115808,71cb53e3f61a650986f04db4ce939c6eb63ca1e1a357208aac2c9ae89f96d80f,80aacb637940dde758c93823a60f95a3003e51a31e8a01fc3bc383cf6a1ae6a7,,4,,,282,,0,0,0,0,503.4265686,0,,,0,0,0,,375.7824597,0,
15,15d61122feed28a419d6a47d4a3a4d30007e00c53271ae8ad0a0cfa7c2ecc0aa,59,115238,bee637a777a0c3952a60a815ccb71c415888233409af1a4a218456db7bf8279c,,4,1,376eb9b31fcc9b78d9fca9c1b4962c6bfb173ec29f72e27651356fa1b7631d87,87bb2c3786f575b9b24f5fa9487d8c3de4b79abe537bd0d5349dc3b61031ce42,,-199.0745687,0,0,,0,39.57950897,126,15646,,,0,,68,-1.598927951,0,
16,353757874f6149d2e894a9de8fec2306a82576ea96594e353698e6ecfaaacc76,58,,588dea058be6d802ee8f15160aab7928467723dd4b916c44428e83954979f288,b3c96b9d2fb7974eac47c36bfdb7a8e31c6b6f7bce38468a88dfb79699a734ac,5,,9ed35926c329b44d970ca053dc77da7c1fcd3afbaff935392f66b92c471ca4e4,a723d74bd4a0f18403f195edef6ac557f380b1831be144e6f5e2b603617264de,390,1498.226499,,0,0,0,1694.486915,42,49,1,1,0,6,68,169.7551067,0,
17,b64e440e28f13d209f1964ab83dacf9c930014cd6b2588f2c6fda82d5ab47bbf,56,123240,3b7e7262fa191ecfd0cea3acb7599630e84b0dfad220ed682db0f9403d8c24f2,5965c45e881d07e392973ec61db8f90cb5af9963da8cc03869e1a01e76a354e0,5,,2b4217b0cba05d8ddd103b93a029ee469ba016be20f0d69e1533522b0a5ec1bc,2b9ac4746fa37788d4ce6a288259c746956f1935cb63b47fb8d2da3410f924f6,230,181.1296013,1,0,0,0,224.7384037,0,,,,0,6,70,494.8812651,0,
18,18b5e28cf30e301658ec50142ef66ffa7c7a0e05e0b1a0c34b59723adadc65bf,57,82230,f30f198500b66f4886b11cf3582142d7831123603e478375cf786c71b3ad4799,5710e44a9c0dbbc695e4bc3041ada1f9b31bd5e2fccf261a9e4ffe7e6454602e,5,5,e8d98e44151198526e079fdcc7f44c1e16be6f1fc2fb96880288e14d650b3f14,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,197.4457045,1,0,0,0,152.5715717,0,15759,,0,0,6,70,,0,
19,,56,144700,0107716a4e7ec7e4172f8589aa2ae2ae8c24de64746de4f2734ae190732207b5,9f6e2e6fdcaa64cd4aab73ec674716d52e2d4f9830f8d619f32e8b000c898587,,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,324,993.8495556,1,0,0,0,,126,10300,1,0,0,6,70,1563.028202,0,
20,,57,164653,d6a4aca9965a5299f6faf46e25c21da171ea3017afbeb3c22513a0ef412aa355,b4e68e518d30b9cbfb4a6566c485fe5eab04eb7ce49b7fd1a0a15a11adc053eb,5,8,4bbdd15338a12f136211291d45373bac97553fd5895145a49b22575b17034a01,,273,935.3736465,,,0,0,,0,11380,,0,,6,70,877.3946347,1,
21,,56,173413,43c8f0acfbd8d70cf23fba47e756d427862c02bb430e0507a56c72283592ee7f,fcd8754fc14077adac4740a3d42e1bbb72f5f7bca4fcc53f1bf1c16d845422bd,,4,a7c7def1da6fbebbd337fb8761decbcb99060404cbb13c1b9e3e3b6c3b551460,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,320,76.20447315,0,0,0,,18.27934657,0,8923,,0,0,0,70,-22.12272885,0,
22,544b7bc5f4c9ca5599ebeb063bc0c15c4c1bc64c33c33fcfa7efe8f6f3414a9d,57,,b14ca8fa37688ce6b58b1dee68875b83925aebf8ad130a7abb5f16bd86773df4,b1d8548ad9c1406f56a65997f835a6904c4997b3cf182a57c024275c2dea2c56,5,8,0235df01aa996611400ff7583cd7763280a34a57fd50601a12e49795a8b9a616,b692193330a8bd33b30bed5fb13152b7afcf2a29cff4906083c9334aed70bca1,398,957.3118034,1,0,0,0,1296.536868,113,8856,,0,0,6,70,1065.113865,0,
23,aa1f6ae0a24b297c283a5319627920760d23578640dd84bd3280ea78cc47a02d,58,172126,,b6039a874d46dd2930e82f7a6c9f6405bf227b41bd7963cd0da2c9a8d21cacd0,5,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,,1,0,0,0,917.4599114,0,,,,,6,70,946.3094464,0,
24,286833343cdf4fd642fa738796a6a417575c21b4c963a1044dffa35d2b59d6dc,57,204421,84dbc1fa2ce3c37c57807158fec5d1123b59dbb1857aa084347df57ca08ace30,419f9b00f5fb8a81c5d839b9bf857964fc1049ede4122889c4186b790edcd543,5,8,ec5d2649bec3a654a1f4359f7e0273b93aa7592937ecb0c637aab7511d84562f,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,272,-168.4402815,1,0,0,0,229.8845092,0,,,0,0,6,70,78.72617387,0,
25,554003414257d71466da64d77b091aa8b46d6360ec275b1bdc61f389b7ce4c50,58,95618,bdf7798e95edcee8e22469af9da73b4ca0f9e28f265ac70588ab4fe5804c4cdc,0d2d31b337f233327da78bf14074a2fcf93c2874ec55b9824fd61e9c798b357f,,8,2791dccf071e3bb964827e728fc2fc8f522790f3d1768fb76b158e82b81668a8,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,3370.300623,1,0,0,,3564.710494,0,15759,,0,0,1,70,,0,
26,f99c8bfa6a5f12187657f677e581fbafe0e27cb5e79d4f3f34ec0e54d5387a57,56,91414,43a02574336dc697127f4b98b4c6d46be508751baae679c46864c94a412732f6,61dbd3422690a2e3a7e7330ec6ff390f02f97949dc60128b9a2c3c204dd89b58,5,3,f71236012fd72335a7a83a1c833d3a81bbfde5ba22f1ddc4e9ec503a1ee5dad2,2188a06d2e03d40e85f41fc82360f7d0451d2414439fbe2dad64644fd82f4ccd,101,3617.17439,,,0,0,3364.013462,126,13920,,0,,6,68,323.3689072,0,
27,394e423a749a81f7cfbf1d24fcefa42c18f22b42f02d85092f2b895d38260926,57,121617,,e423f61135608b5ef4456f62471861cb408b64826253d29668ca96018811176a,5,4,03d9ad738f16a4329539cdb2b1bb5f54d046353dc0f1e8528a0aa01915a969c2,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,775.0550421,0,0,0,0,,0,15774,,0,0,6,70,484.5575226,0,
28,1b31191e2236a227d4d4f5ce3ed2cb5890a06cfba440dc27b5c98bc963d37eca,58,70225,ac33513db480031595dd13042c988d6217cafa9a8627e508c59fac665996a941,c9ecc6f7a49958732e92f90c6f1a7ce6ca843bb6e29850d371c291b8587dd4c4,5,1,04ef356a49bd7fdaf9cf1e9afa5595d2065bb624607912dc2e696e0240c2ddad,,287,22606.93279,,,0,0,22526.63463,126,6159,1,,0,,68,,0,
